tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
1	1.767435750696195e+00	1.354762774981831e+00	1.482293397514827e+00	2.363114942003739e+00	1.648441506711799e+00	1.410773420836333e+00	1.731813278532666e+00	2.859784557171012e+00	1.794439254326014e+00	1.487235112945282e+00	1.392287835059832e+00	2.792694865321346e+00	1.768125626748949e+00	1.356540471272053e+00	1.531953537294501e+00	2.687759281623571e+00	1.898405602463238e+00	1.754386546106354e+00	1.288598043307719e+00	1.986608057125174e+00	1.895810877681050e+00	1.611225890248214e+00	8.106419168670493e-01	1.451204170029528e+00	1.665454950977083e+00	1.400471076422195e+00	1.558967213136508e+00	3.442079954047785e+00	2.044478736452839e+00	3.444194779247713e+00	1.436094892296152e+01	8.154341703721165e+00	3.359086273291473e+00	2.381922949811910e+00	3.949039360571780e+01	7.758256801375045e+00	2.944988509691968e+00	7.095899652873239e+00	9.692520101866705e+00	1.273885674841947e+01	2.911741057606415e+00	4.814768691985413e+00	7.836010970657657e+00	9.520858294698098e+00	2.562727450560238e+00	1.741944092519706e+00	3.711315976740851e+00	1.004214765973732e+01	1.506275704712538e+00	1.132401259664648e+00	1.197792424420625e+00	3.301139854127233e+00	1.723100823377235e+00	1.231073591406093e+00	1.400300117150580e+00	2.123291538078170e+00
-1	5.983873354581259e-01	1.215080667121872e+00	1.081298091895755e+00	2.116277647772205e+00	8.139401600467823e-01	1.206924315327119e+00	1.172155979348492e+00	3.334176959360613e+00	6.585582650204699e-01	1.208331861652638e+00	1.302939781356288e+00	3.216756166650902e+00	5.936353537967373e-01	1.204414031412964e+00	1.126557413257297e+00	1.867227480891825e+00	4.153385655506212e-01	9.879186024871945e-01	2.412169148712318e+00	3.032763554704774e+00	4.268142681873078e-01	1.085323599018700e+00	1.930288031682392e+00	2.889758202906462e+00	7.908088682197338e-01	1.235896015546788e+00	1.164212874465973e+00	3.587808270317045e+00	7.737641585199700e-02	5.978683615105328e-01	-4.578801503666044e-01	7.958173767121091e-01	7.954424931564313e-01	1.123248216915075e+01	1.023835951704110e+01	3.411913135532532e+01	2.685284274471687e+00	1.645883575560182e+01	1.773935192710884e+01	4.300610201877531e+01	2.677710248640592e+00	6.892957416435880e+00	1.647907772923410e+01	3.545611920618648e+01	1.100888573348720e+00	2.104468123268243e+00	4.785138858614435e+00	2.068820821178551e+01	1.035043853089703e+00	1.466436960410076e+00	1.589568169008792e+00	2.556340365961045e+00	1.667058565180939e-01	9.203671170751934e-01	8.560102060889122e-01	1.186802772767315e+00
1	1.937517869016570e+00	1.528138845740167e+00	1.523870450083864e+00	1.968847172260320e+00	1.785218010016821e+00	1.529097364068503e+00	1.633461315890842e+00	2.335085359003636e+00	2.013850679125321e+00	1.691488279297395e+00	1.897957924295610e+00	2.877735620060494e+00	1.928746487228550e+00	1.517193038563366e+00	1.633070165552554e+00	2.184371300611247e+00	2.167242253600173e+00	2.096125381913710e+00	3.356922546072120e+00	2.808256047748995e+00	2.147671753471224e+00	1.837923786990135e+00	2.416187913025449e+00	2.238854723010784e+00	1.857453442873074e+00	1.580302516930608e+00	1.684638024141237e+00	3.075113796469941e+00	2.259992033128032e+00	2.789861921457887e+00	8.243592572146015e+00	7.688457482102156e+00	2.443346235340552e+00	8.602375272636748e-01	2.114074328630063e+01	8.444899329865496e+00	1.539932521421720e+00	2.063663689512265e+00	5.048202647404933e+01	9.672067726210207e+00	1.515358831298561e+00	1.114220727757467e+01	4.937482163365499e+01	1.154021184844144e+01	2.281507996669281e+00	2.137878963706129e+00	6.297128976965836e+00	1.776374701086770e+00	1.429774569209852e+00	1.570181456235953e+00	2.066202923690014e+00	1.971908770978457e+00	1.811481281389154e+00	1.355462407783297e+00	1.454571752480635e+00	1.840654896209315e+00
-1	3.541274546450555e-01	1.073129670539591e+00	1.291039870629177e+00	3.237020084004019e+00	6.238342678435823e-01	1.073229604181062e+00	1.581986488744777e+00	4.105924323852727e+00	4.683452122959951e-01	1.101445040865208e+00	1.868529247937149e+00	5.399652896219381e+00	3.532602818406474e-01	1.089417819228718e+00	1.391543310953251e+00	2.779612222454683e+00	1.941024582307982e-01	9.634102110658509e-01	2.542470412667991e+00	4.733099226395356e+00	2.010344444291907e-01	1.010765405991035e+00	2.159980422925398e+00	4.009485437608173e+00	5.984030395075587e-01	1.096008457231808e+00	1.503908663285628e+00	4.887475474200379e+00	-1.885249621809828e-01	5.560655224545000e-01	1.035927202649056e-01	2.111579644776025e+00	1.229698736600273e+00	1.268839698025089e+01	2.952614245532223e+01	4.967211461455731e+01	9.501905708753686e-01	4.091519894610250e+00	2.406319435078351e+01	3.884977611951829e+01	9.075212227331377e-01	9.269497191567847e+00	1.952344246091244e+01	3.875594837993606e+01	8.473378713840196e-01	2.928998320423923e+00	1.325163368476349e+01	2.857743000911425e+01	7.524760171723448e-01	1.232108183444212e+00	2.362071801556894e+00	4.131368973973503e+00	-7.918461151990906e-02	7.562408536291972e-01	7.539477787947365e-01	9.432353840749350e-01
1	1.546605868533009e+00	1.330054109699563e+00	1.255196992101313e+00	1.117341665730273e+00	1.480029455303307e+00	1.376058631595227e+00	1.165860252038271e+00	8.176736279627914e-01	1.584866648219958e+00	1.444552274409535e+00	1.374457733563391e+00	1.924513114805102e+00	1.538554460299385e+00	1.343184114654448e+00	1.195381908899864e+00	1.415400214951931e+00	1.632827940110910e+00	1.629362219019616e+00	2.036535662058193e+00	1.458252129422300e+00	1.625692085501617e+00	1.529355061508308e+00	1.371174373154766e+00	1.496679653702212e+00	1.496759363546687e+00	1.377029223020254e+00	1.303830054874221e+00	1.439024391068032e+00	1.730248058961262e+00	2.109440020985493e+00	4.895800977632176e+00	4.503314156168544e+00	1.315171856247813e+00	-2.473960856281666e+00	1.186866336963836e-01	-8.647105788785460e+00	1.263416145358799e+00	9.020147068341012e-01	2.478522345596617e+01	5.638484937914362e+00	1.278312503441964e+00	4.798694329394047e+00	2.652111450327572e+01	2.547784935237787e+00	1.643551989509553e+00	2.348451465581962e+00	5.743592486865408e+00	2.233010191485944e+00	1.247151604944972e+00	1.151588768636109e+00	-4.300355642778163e-01	-2.410197279146873e-01	1.545269507282873e+00	1.236860588822236e+00	1.296893224364344e+00	1.575564133408395e+00
1	1.396241697657078e+00	7.433322480855831e-01	4.072526627449433e-01	-4.104665426894458e-01	1.186922726064325e+00	6.794586053618081e-01	2.884505136707265e-01	-7.213020427065366e-01	1.497300223583550e+00	7.834083959338405e-01	-2.811410490228493e-01	-2.287770781321559e+00	1.392942558722732e+00	7.332000801957592e-01	3.613726491583211e-01	-1.372414737052662e-01	1.758026196208033e+00	1.141191868678119e+00	-6.688124736304329e-02	-2.208174388139307e+00	1.702122279114396e+00	1.030214270565563e+00	-5.444871262171871e-01	-2.154450787092022e+00	1.259282996158642e+00	6.843381839926901e-01	1.707159150532356e-01	-1.064574250696842e+00	1.605515505839151e+00	2.745434547727245e+00	1.124013309171336e+01	4.786782173646651e+00	2.879258963488829e+00	1.412756637913780e+01	4.760368752535857e+01	3.654967587782588e+01	1.874647987506115e+00	6.388131268873565e+00	4.222527555175602e+01	1.026836568559910e+01	1.894066691470187e+00	9.527790944204504e+00	4.226318623493130e+01	8.970687225506270e+00	5.523160326342911e-01	1.153112588886558e+00	-1.025385505809078e+00	-1.080099255893119e+01	7.015270691689734e-01	5.098492974997095e-01	1.735391753181967e-01	-1.205872374495640e-01	1.357051378008752e+00	8.085075131399745e-01	7.974772152263199e-01	8.441442410080353e-01
-1	1.558482078161746e-01	1.173437738049717e+00	1.508880051354103e+00	3.030142847990211e+00	5.488333576154042e-01	1.209064695342401e+00	1.787703673122189e+00	4.197880667877744e+00	3.178166726196041e-01	1.225228961479462e+00	2.084972527525436e+00	4.583216270107836e+00	1.589631155576603e-01	1.215171151849118e+00	1.480150855930317e+00	2.476442132317212e+00	-1.051248549681882e-01	9.529083442298121e-01	1.866113952272234e+00	4.630296730227116e+00	-8.787237321124172e-02	1.050810385821524e+00	2.159331919929534e+00	3.537076266232935e+00	5.282755394998064e-01	1.244238853729208e+00	1.873848024372619e+00	4.242526801460750e+00	-5.767646138510916e-01	3.908292460639907e-01	-1.566237390080135e+00	2.087748289540929e+00	-7.830818335131913e-02	1.091334255418302e+01	1.438319817417471e+01	4.739913067517280e+01	1.121611455044407e+00	7.580330404449509e+00	-1.508947716991839e+00	5.148491196446873e+01	1.093375658967543e+00	2.258342742048271e+00	-1.896274506313501e+00	5.108001396791214e+01	9.850175005477562e-01	2.151031068952411e+00	9.351282329625379e+00	2.954755315750120e+01	7.285217255205693e-01	1.586986545249487e+00	3.944448645424682e+00	5.464119514276148e+00	-4.914525510285613e-01	7.958882595381043e-01	7.433681471790764e-01	7.413636456000391e-01
1	1.650713399234253e+00	1.038910233314449e+00	1.049660501124775e+00	1.326324842912076e+00	1.487093811474165e+00	1.083934356631782e+00	1.140795542939881e+00	1.301862729262892e+00	1.707976553580654e+00	1.136061287027533e+00	1.047374384849726e+00	6.961022105942987e-01	1.647144240105518e+00	1.037253214914850e+00	1.114144174274982e+00	1.462002227905614e+00	1.895878122948325e+00	1.508942684793603e+00	8.921228328436646e-01	-6.643243694824327e-02	1.861550750758188e+00	1.307620821410727e+00	6.757873274325478e-01	-1.563113930256725e-01	1.517281195890453e+00	1.075488224512372e+00	1.052346277362709e+00	1.499660383456681e+00	2.010974597988944e+00	3.866335549858714e+00	1.719264828160402e+01	7.027496377878958e+00	5.075277441275714e+00	8.879957694992397e+00	5.524638849682260e+01	2.526038088458818e+01	3.114352736096087e+00	7.904411884554400e+00	3.689557399048340e+00	2.887389784854629e-01	3.122030145485477e+00	2.728459729869924e+00	4.348940074335943e+00	-1.269350490127543e+00	1.786540575381065e+00	5.625012317430825e-01	-2.294925818658701e+00	3.426198085823057e-01	1.189835346400683e+00	1.101246946012091e+00	2.126746477464770e+00	2.995627380997783e+00	1.657888543217034e+00	1.099742849064494e+00	1.177112125932420e+00	1.566494361006704e+00
1	1.268484651046047e+00	9.074571050399909e-01	1.041350886506961e+00	1.313554827649140e+00	1.104524118440575e+00	9.550604643165068e-01	9.875746397011880e-01	1.005555531863097e+00	1.376069912355948e+00	1.167716589136601e+00	1.336843364467961e+00	1.130155879402778e+00	1.275522050327152e+00	8.783469103677720e-01	9.838672200322444e-01	1.370254999459332e+00	1.612613977174015e+00	1.418202395967179e+00	1.951389304181012e-01	7.030403091245192e-01	1.535761962911785e+00	1.347018166181852e+00	6.026108534529468e-01	5.216363570460102e-01	1.160793045613395e+00	1.052419418418746e+00	1.106019698360442e+00	1.599518401195013e+00	1.800950582474795e+00	2.580669555765357e+00	1.057247114305431e+01	1.018668497496707e+01	4.738562818707310e+00	8.171609744168418e+00	3.614939938582113e+01	3.855775343210420e+01	2.778020687967158e+00	8.063082995884040e+00	6.199044431155183e+00	1.424830292286248e+00	2.738732253619138e+00	3.023804492533880e+00	4.267075876490931e+00	-6.333807669730376e+00	1.301537527365082e+00	5.082157400466715e-01	3.833698489233301e-01	-2.595380589255976e+00	8.037068989051971e-01	8.472032588495353e-01	1.898447188493079e+00	1.826468552667567e+00	1.393579544574483e+00	7.880781078978163e-01	8.753929342131318e-01	1.034825532749280e+00
1	1.927505388297331e+00	1.408227968985755e+00	1.813418544084602e+00	2.874407453337324e+00	1.766283056597183e+00	1.466920457402362e+00	2.099543950084708e+00	3.863773282507102e+00	2.029630200029002e+00	1.597131663966840e+00	2.091322613576040e+00	3.474237656843843e+00	1.918904338929789e+00	1.409451929432809e+00	1.870649077365938e+00	2.919096480663836e+00	2.225519051367029e+00	1.885767067883362e+00	1.977594422542951e+00	2.318272649143885e+00	2.182125180295800e+00	1.763781496038260e+00	1.486015747827207e+00	2.058832698169339e+00	1.828980075857520e+00	1.508480472733893e+00	2.096670426774535e+00	4.365803781313714e+00	2.294329262463294e+00	4.429591139321863e+00	1.844655039187072e+01	9.326377465295584e+00	6.329754392908730e+00	1.394028076989103e+01	7.456162129670258e+01	4.988834618893005e+01	3.628010356698063e+00	9.034367473113678e+00	1.174375932196980e+01	1.335256641803049e+01	3.600951355191708e+00	4.363830701827349e+00	1.118781444203872e+01	1.091916301890066e+01	2.112862752634997e+00	1.021638625837277e+00	4.202440459503125e-01	4.666501787941271e+00	1.450749816493148e+00	1.361807929278001e+00	3.117364792804170e+00	4.600060105053136e+00	1.893205290577701e+00	1.372873349779776e+00	1.518583386513580e+00	2.171662047111204e+00
-1	7.819398722326528e-01	1.335810593372978e+00	1.843666429094191e+00	3.718124609535976e+00	9.561704140777463e-01	1.339431079477835e+00	2.182213309781840e+00	5.690777755622596e+00	8.490755826737110e-01	1.298588769979212e+00	2.522604132147198e+00	5.514699141374729e+00	7.606465879415903e-01	1.341246046822529e+00	1.925038578298816e+00	3.661855511546958e+00	7.818948978529167e-01	1.015446088673344e+00	1.720468764513455e+00	3.382604409289641e+00	7.482394064586591e-01	1.144978783236776e+00	2.105597092812857e+00	3.800735745350928e+00	9.582679005650636e-01	1.369895472351132e+00	2.328478088242379e+00	6.254600157089475e+00	5.066147871637974e-01	5.124537612150557e-01	-1.765417936307616e+00	-1.480730567597208e+00	3.188005828536831e+00	1.793723703225852e+01	1.885374298293693e+01	4.966606307401996e+01	3.938932722406370e+00	1.884869181858439e+01	-5.854661584730051e+00	3.576891145318729e+01	3.827940393632300e+00	9.642173047411081e-01	-4.103543748836123e+00	2.952055287044456e+01	1.404680804950305e+00	3.138983914306145e+00	1.175168905739819e+01	2.324181559014093e+01	1.343570750902647e+00	1.578926664136999e+00	2.860046599907290e+00	5.210732991319023e+00	5.443040061920710e-01	1.066906964133460e+00	1.054190622432123e+00	1.451991929176818e+00
1	9.678008514406116e-01	9.976380505367101e-01	9.419074757464414e-01	8.397568619363845e-01	1.025993716095987e+00	1.027915428402424e+00	9.339205201891764e-01	2.144329461828052e-01	1.026869013865353e+00	1.042818003534082e+00	6.382074660043432e-01	1.011039296171745e+00	9.689684113813977e-01	9.839598626813005e-01	9.038058239874519e-01	6.535379903881806e-01	9.943679710925013e-01	1.141475730139632e+00	3.771052456523093e-01	1.347868494227546e+00	9.822396657024383e-01	1.117508888102018e+00	3.628154966282361e-01	3.462720536859236e-01	1.019286116617975e+00	9.862957204027237e-01	9.612622675986859e-01	4.284076244358536e-01	1.127479246455293e+00	1.095636938769306e+00	3.573664525829752e+00	6.414559804823949e+00	5.977468754053722e-01	-2.428305024757659e+00	-4.809068725138485e-01	-5.363866560427150e+00	1.249182801943480e+00	3.319649996364662e+00	-6.821586222371382e+00	5.110249754470026e+00	1.261938180010673e+00	-2.864290749151669e+00	-4.235322350280768e+00	7.132116303655956e+00	1.086493474951494e+00	4.022289097030084e-01	-2.620960133588725e+00	-2.980659206253552e-01	1.007114941563956e+00	1.070798575630958e+00	1.503427090883461e+00	1.853113077142595e+00	9.789961642517818e-01	8.812308712090328e-01	8.844037141203949e-01	9.655965586815004e-01
1	1.688516155836374e+00	1.265775466017921e+00	1.445461476867788e+00	2.295322420939794e+00	1.539247605592425e+00	1.290483851417916e+00	1.643884411142397e+00	3.018231340008684e+00	1.864542195342539e+00	1.560506549031087e+00	1.665039287918106e+00	3.798847137683368e+00	1.695314460218099e+00	1.267246188453667e+00	1.428741667942839e+00	2.287265380680573e+00	2.068116478303374e+00	1.791380156771509e+00	2.364378104763551e+00	3.056402724955076e+00	2.025142498794650e+00	1.694382322324591e+00	1.755073029188398e+00	2.468666168960795e+00	1.628232224262339e+00	1.329388564506308e+00	1.571420856794092e+00	3.553587399776850e+00	2.221356542911355e+00	4.655764241437659e+00	2.237039880029431e+01	1.251361691756313e+01	7.248511669225020e+00	-3.103655668528084e+00	4.453344250529732e+00	1.000237254000250e+01	1.073499321454872e+00	-1.708068270865112e+00	1.561276827376333e+01	1.179768992660789e+00	1.068874602234094e+00	3.158701862804455e+00	1.913440215521843e+01	-2.963122557582324e+00	1.092399990439712e+00	6.433204445368611e-01	1.457786887595811e+00	6.788787268596099e-01	1.144876629234295e+00	1.032634411650996e+00	1.189957495999778e+00	2.331835051171481e+00	1.673519482561414e+00	1.234385609355852e+00	1.358161956125792e+00	1.796180940506548e+00
-1	4.258229987399832e-01	1.042759353561076e+00	6.692728185077516e-01	1.275481783624039e+00	6.912661333754232e-01	1.029991866975738e+00	6.629455897196722e-01	1.863039296226377e+00	5.580673229562396e-01	1.135950662491163e+00	1.150307656044326e+00	1.960719690923617e+00	4.165617732470137e-01	1.065225138294075e+00	6.056751593495987e-01	1.086167754334754e+00	3.239925504128251e-01	1.034701125442603e+00	2.364826417259587e+00	2.230005206980999e+00	3.143099374683059e-01	1.025292742759200e+00	2.088052552148854e+00	2.092247125534088e+00	7.007295487949829e-01	1.090064551093196e+00	9.099233973365943e-01	1.554685148799026e+00	-6.114376104042894e-02	5.053241831412043e-01	-6.464106391421678e-01	-1.699091349994602e+00	4.878867389170742e-02	1.154113371936242e+01	2.120314906830497e+01	2.534021788202243e+01	2.213709294993430e+00	1.000609143295266e+01	8.978907537914385e+00	4.154584830520384e+01	2.160467040832383e+00	7.466298561162116e+00	5.927029523064813e+00	3.295935748937871e+01	9.464260215101038e-01	2.586529308010604e+00	6.969357931235173e+00	1.263851648217717e+01	5.495483971948758e-01	7.220316284081935e-01	1.658142564566559e-01	-1.952938359564889e-01	5.018336427063142e-02	7.792449378910594e-01	6.471477661284828e-01	8.688757280634690e-01
-1	6.471685204835433e-01	1.237025170599886e+00	1.494389284445437e+00	2.839071390903023e+00	8.362831528860344e-01	1.232709386377186e+00	1.652487889629284e+00	4.279402232374481e+00	7.209590828444756e-01	1.258758271912146e+00	2.254438484809389e+00	4.260051876068326e+00	6.425903185540747e-01	1.240249830630423e+00	1.481045544585793e+00	2.593440693705756e+00	6.108668491676458e-01	9.239212012884771e-01	2.011638161259087e+00	3.875872565073424e+00	5.946337562246828e-01	1.120072836207333e+00	2.055893059851748e+00	3.278257468847463e+00	8.460573963727456e-01	1.276190218210606e+00	1.850638226984682e+00	4.415465333067803e+00	2.779369902731084e-01	5.784405949065777e-01	8.916866997483941e-01	7.673676025768935e-01	1.282009071984319e+00	1.189198656555332e+01	8.063485189180723e+00	2.025233509145388e+01	3.594609450599103e+00	1.905847708431097e+01	-8.621138164498715e+00	3.692011729847985e+01	3.538940770040308e+00	-3.387465399940189e-01	-7.643398996567558e+00	3.432620229076865e+01	1.337587666766820e+00	2.172795416957341e+00	5.799765859573532e+00	1.623975779542062e+01	1.121951751070131e+00	1.162168763598705e+00	1.511734339259247e+00	1.498089636742636e+00	4.499204086788147e-01	1.027638216040401e+00	1.050697464498964e+00	1.373456320427947e+00
-1	6.053539881248899e-01	1.282102872547618e+00	1.523685230304546e+00	3.227571717073239e+00	8.565149706246004e-01	1.281111519390786e+00	1.736229712024012e+00	4.183261280761965e+00	7.403699725328875e-01	1.473263302376403e+00	2.178148090876945e+00	5.171806763843168e+00	5.853373137633525e-01	1.284818245512129e+00	1.544282381527983e+00	3.147563348711366e+00	5.032770583045990e-01	1.302307016753991e+00	3.485773919941244e+00	4.679319067652730e+00	4.925819237432738e-01	1.345608242384124e+00	3.028260428640900e+00	4.594283754577908e+00	8.771651669686220e-01	1.332349037133959e+00	1.972686272375148e+00	4.322553524699731e+00	1.358119056178659e-01	8.944003806197981e-01	1.866000768000722e+00	7.164419947377936e-01	6.191682747234430e-01	1.108361620224792e+01	1.979098625623823e+01	1.851017827221239e+01	2.563052140237323e+00	1.323177287996629e+01	1.389961063360072e+01	5.069476236881651e+01	2.528026565385609e+00	8.642374023054382e+00	1.175878704955361e+01	4.454967435117281e+01	1.161324979012072e+00	3.018075294872203e+00	1.018138671274241e+01	2.145807483558269e+01	7.480308125056898e-01	9.894158220641952e-01	9.428633880367308e-01	1.777064999339534e+00	2.591486543967546e-01	9.856324816997961e-01	1.029629719702733e+00	1.340332103068841e+00
