tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
1	1.309805137207894e+00	1.309805137207894e+00	1.375431455867097e+00	1.375431455867097e+00	1.532523324447126e+00	1.532523324447126e+00	1.349393884393477e+00	1.349393884393477e+00	1.881372294829820e+00	1.881372294829820e+00	1.752419835107934e+00	1.752419835107934e+00	1.300812852176721e+00	1.300812852176721e+00	2.798174666106814e+00	2.798174666106814e+00	2.700806390478067e+00	2.700806390478067e+00	2.892658610274990e+00	2.892658610274990e+00	2.350402041860900e+00	2.350402041860900e+00	1.808871670836122e+00	1.808871670836122e+00	1.170151444730891e+00	1.170151444730891e+00	1.131451194868867e+00	1.131451194868867e+00
-1	-1.208064373661584e+00	-1.208064373661584e+00	-1.270397898526490e+00	-1.270397898526490e+00	-1.425714640798088e+00	-1.425714640798088e+00	-1.247284085544329e+00	-1.247284085544329e+00	-1.717059332640811e+00	-1.717059332640811e+00	-1.557228815067260e+00	-1.557228815067260e+00	-1.251430922634364e+00	-1.251430922634364e+00	-2.080973083209234e+00	-2.080973083209234e+00	-1.586030879630401e+00	-1.586030879630401e+00	-6.448311687109261e-01	-6.448311687109261e-01	-9.138096497910368e+00	-9.138096497910368e+00	-1.677229246313969e+00	-1.677229246313969e+00	-1.404970797067152e+00	-1.404970797067152e+00	-1.192517057281394e+00	-1.192517057281394e+00
-1	7.755845327239190e-01	7.755845327239190e-01	8.133554927722427e-01	8.133554927722427e-01	9.844311393413490e-01	9.844311393413490e-01	8.001043545626053e-01	8.001043545626053e-01	8.970979977104760e-01	8.970979977104760e-01	8.769716361689566e-01	8.769716361689566e-01	1.016647312669612e+00	1.016647312669612e+00	6.264545492762025e-01	6.264545492762025e-01	-3.536013933755760e-01	-3.536013933755760e-01	7.882882635978540e-01	7.882882635978540e-01	7.632786806425378e+00	7.632786806425378e+00	6.852849185380938e-01	6.852849185380938e-01	9.646703565828907e-01	9.646703565828907e-01	6.943261297250950e-01	6.943261297250950e-01
1	1.014326267939087e+00	1.014326267939087e+00	1.073009545691453e+00	1.073009545691453e+00	1.314012715391938e+00	1.314012715391938e+00	1.063074860086269e+00	1.063074860086269e+00	1.520509987585930e+00	1.520509987585930e+00	1.421085012165756e+00	1.421085012165756e+00	1.004599596820044e+00	1.004599596820044e+00	1.892447956626600e+00	1.892447956626600e+00	1.567844482207481e+00	1.567844482207481e+00	-5.582967940816281e-01	-5.582967940816281e-01	7.100157174857987e+00	7.100157174857987e+00	1.134629800129121e+00	1.134629800129121e+00	2.018790138511971e+00	2.018790138511971e+00	1.226640143899237e+00	1.226640143899237e+00
-1	1.191501916579883e+00	1.191501916579883e+00	1.347246357489641e+00	1.347246357489641e+00	7.867822408369263e-01	7.867822408369263e-01	1.213887788085300e+00	1.213887788085300e+00	6.807248981213895e-01	6.807248981213895e-01	6.933436144640605e-01	6.933436144640605e-01	1.548592317747598e+00	1.548592317747598e+00	1.559623489915326e-01	1.559623489915326e-01	-2.935316789863077e-01	-2.935316789863077e-01	1.035309011203833e+00	1.035309011203833e+00	7.222450083867544e+00	7.222450083867544e+00	7.748663832809669e-01	7.748663832809669e-01	1.069915158671324e+00	1.069915158671324e+00	6.459145528202244e-01	6.459145528202244e-01
1	8.321433768330964e-01	8.321433768330964e-01	7.633656589908331e-01	7.633656589908331e-01	1.080259300035598e+00	1.080259300035598e+00	8.400660611636873e-01	8.400660611636873e-01	1.294742592080943e+00	1.294742592080943e+00	1.183288992298091e+00	1.183288992298091e+00	6.624099187838719e-01	6.624099187838719e-01	1.127808084406280e+00	1.127808084406280e+00	5.693234796943081e-01	5.693234796943081e-01	6.072666177571587e-01	6.072666177571587e-01	6.690870525771402e+00	6.690870525771402e+00	8.643270314935227e-01	8.643270314935227e-01	1.241512450377802e+00	1.241512450377802e+00	1.065417813760558e+00	1.065417813760558e+00
1	1.203389185835982e+00	1.203389185835982e+00	1.125477900948675e+00	1.125477900948675e+00	1.557916072304271e+00	1.557916072304271e+00	1.295769549143206e+00	1.295769549143206e+00	1.765420292834134e+00	1.765420292834134e+00	1.673142381212145e+00	1.673142381212145e+00	1.081596150144692e+00	1.081596150144692e+00	2.594190253718023e+00	2.594190253718023e+00	2.652515882552536e+00	2.652515882552536e+00	1.901008622755955e+00	1.901008622755955e+00	3.019651578986442e+00	3.019651578986442e+00	2.135605856478200e+00	2.135605856478200e+00	1.797182608691106e+00	1.797182608691106e+00	1.247577544792756e+00	1.247577544792756e+00
1	1.747235116985667e+00	1.747235116985667e+00	1.866678408345873e+00	1.866678408345873e+00	1.723383780349764e+00	1.723383780349764e+00	1.782710338031393e+00	1.782710338031393e+00	2.024259174696915e+00	2.024259174696915e+00	1.852711119276841e+00	1.852711119276841e+00	1.954548517727105e+00	1.954548517727105e+00	2.363964006487442e+00	2.363964006487442e+00	1.642469021842624e+00	1.642469021842624e+00	4.240624922013965e-01	4.240624922013965e-01	9.833872149128716e+00	9.833872149128716e+00	1.797788753057906e+00	1.797788753057906e+00	2.440306906403023e+00	2.440306906403023e+00	1.323891093790521e+00	1.323891093790521e+00
1	1.410639316768272e+00	1.410639316768272e+00	1.489875357953938e+00	1.489875357953938e+00	1.482252218540514e+00	1.482252218540514e+00	1.529601616183835e+00	1.529601616183835e+00	1.767269863804100e+00	1.767269863804100e+00	1.562845509054551e+00	1.562845509054551e+00	1.604647711944326e+00	1.604647711944326e+00	2.304896214776491e+00	2.304896214776491e+00	1.176789570173845e+00	1.176789570173845e+00	9.339053370731807e-01	9.339053370731807e-01	9.582834150775785e+00	9.582834150775785e+00	1.941792277986540e+00	1.941792277986540e+00	1.830894004609198e+00	1.830894004609198e+00	1.150701956088567e+00	1.150701956088567e+00
-1	1.597696852267620e+00	1.597696852267620e+00	1.849892761083031e+00	1.849892761083031e+00	1.251586407056096e+00	1.251586407056096e+00	1.700270717489804e+00	1.700270717489804e+00	9.433173887175971e-01	9.433173887175971e-01	1.139119597913627e+00	1.139119597913627e+00	2.028979724958964e+00	2.028979724958964e+00	1.264795888532730e+00	1.264795888532730e+00	1.816641367872760e+00	1.816641367872760e+00	3.249431646449522e+00	3.249431646449522e+00	4.264020638712668e+00	4.264020638712668e+00	1.247344956898022e+00	1.247344956898022e+00	9.636922535736316e-01	9.636922535736316e-01	8.859220111779478e-01	8.859220111779478e-01
-1	1.411554820937227e+00	1.411554820937227e+00	1.684860800754986e+00	1.684860800754986e+00	1.198493703594604e+00	1.198493703594604e+00	1.451866611745698e+00	1.451866611745698e+00	9.740360935394022e-01	9.740360935394022e-01	1.090227192636028e+00	1.090227192636028e+00	1.812111393640169e+00	1.812111393640169e+00	7.450324440867617e-01	7.450324440867617e-01	8.460815980323659e-01	8.460815980323659e-01	3.106811230973544e+00	3.106811230973544e+00	5.761026875730169e+00	5.761026875730169e+00	1.171481750735896e+00	1.171481750735896e+00	1.041281502567223e+00	1.041281502567223e+00	8.460982662813408e-01	8.460982662813408e-01
1	9.795237525794899e-01	9.795237525794899e-01	9.912303941032792e-01	9.912303941032792e-01	1.147355160570270e+00	1.147355160570270e+00	9.897484564595170e-01	9.897484564595170e-01	1.438638400536613e+00	1.438638400536613e+00	1.259690359261146e+00	1.259690359261146e+00	9.618418747788267e-01	9.618418747788267e-01	1.841509682417773e+00	1.841509682417773e+00	1.227362810836867e+00	1.227362810836867e+00	-4.183392950405481e-01	-4.183392950405481e-01	7.297553289438696e+00	7.297553289438696e+00	1.150338869690478e+00	1.150338869690478e+00	1.865292644694033e+00	1.865292644694033e+00	1.010427906643234e+00	1.010427906643234e+00
1	1.078483551648264e+00	1.078483551648264e+00	1.174631654679932e+00	1.174631654679932e+00	1.259982800949455e+00	1.259982800949455e+00	1.091808196505390e+00	1.091808196505390e+00	1.583747579984224e+00	1.583747579984224e+00	1.426164897649704e+00	1.426164897649704e+00	1.126628293997895e+00	1.126628293997895e+00	3.202383456760988e+00	3.202383456760988e+00	5.448158898700992e+00	5.448158898700992e+00	2.629848744775476e+00	2.629848744775476e+00	3.277456488760856e+00	3.277456488760856e+00	1.464792083657895e+00	1.464792083657895e+00	1.065414155011925e+00	1.065414155011925e+00	1.015652519749486e+00	1.015652519749486e+00
1	1.348608425731556e+00	1.348608425731556e+00	1.385193267657225e+00	1.385193267657225e+00	1.426670131736648e+00	1.426670131736648e+00	1.402753165448588e+00	1.402753165448588e+00	1.453580073704886e+00	1.453580073704886e+00	1.470619072974957e+00	1.470619072974957e+00	1.374351187741455e+00	1.374351187741455e+00	2.414209198187475e+00	2.414209198187475e+00	2.237761940425010e+00	2.237761940425010e+00	1.967648894734551e+00	1.967648894734551e+00	-2.160615338498144e+00	-2.160615338498144e+00	1.840817298076943e+00	1.840817298076943e+00	1.491704908494613e+00	1.491704908494613e+00	1.111423602060712e+00	1.111423602060712e+00
-1	1.356268085271917e+00	1.356268085271917e+00	1.518372367566128e+00	1.518372367566128e+00	9.999187206498356e-01	9.999187206498356e-01	1.254947209939542e+00	1.254947209939542e+00	9.941837054182350e-01	9.941837054182350e-01	9.289952809486833e-01	9.289952809486833e-01	1.682982914379530e+00	1.682982914379530e+00	3.601518452789411e+00	3.601518452789411e+00	3.006770043270764e+00	3.006770043270764e+00	2.380225934169813e+00	2.380225934169813e+00	7.772732557399787e+00	7.772732557399787e+00	9.272672387560134e-01	9.272672387560134e-01	1.272416999528619e+00	1.272416999528619e+00	9.135108666278502e-01	9.135108666278502e-01
-1	2.929480742956948e-01	2.929480742956948e-01	3.175535806094027e-01	3.175535806094027e-01	-8.416014478912807e-01	-8.416014478912807e-01	2.921184257093835e-01	2.921184257093835e-01	-1.651008925446354e+00	-1.651008925446354e+00	-1.299858633456986e+00	-1.299858633456986e+00	5.253124889537133e-01	5.253124889537133e-01	-1.633768269857143e+00	-1.633768269857143e+00	2.990206656934622e-01	2.990206656934622e-01	-4.546040089140036e-01	-4.546040089140036e-01	-5.659473445779313e+00	-5.659473445779313e+00	-7.115169236089471e-01	-7.115169236089471e-01	2.394086159705901e-01	2.394086159705901e-01	-2.518072792817980e-01	-2.518072792817980e-01
-1	1.372965487555590e+00	1.372965487555590e+00	1.607778870200218e+00	1.607778870200218e+00	1.153005295573354e+00	1.153005295573354e+00	1.281898715264656e+00	1.281898715264656e+00	1.089466049913406e+00	1.089466049913406e+00	1.084648304701462e+00	1.084648304701462e+00	1.785139347344558e+00	1.785139347344558e+00	6.052641586783061e-01	6.052641586783061e-01	6.933245275378307e-01	6.933245275378307e-01	2.307910628782086e+00	2.307910628782086e+00	5.639733480951879e+00	5.639733480951879e+00	1.231391262756011e+00	1.231391262756011e+00	1.017168148528299e+00	1.017168148528299e+00	8.053862820323044e-01	8.053862820323044e-01
-1	1.324129984214864e+00	1.324129984214864e+00	1.636146009205659e+00	1.636146009205659e+00	1.061838203009181e+00	1.061838203009181e+00	1.334346469799340e+00	1.334346469799340e+00	7.030551735635030e-01	7.030551735635030e-01	9.289920973205325e-01	9.289920973205325e-01	1.747384511211269e+00	1.747384511211269e+00	6.102612933125378e-01	6.102612933125378e-01	3.676966116502420e-01	3.676966116502420e-01	3.392736825012664e+00	3.392736825012664e+00	1.383838630737884e+00	1.383838630737884e+00	1.103440631403497e+00	1.103440631403497e+00	9.287915943279158e-01	9.287915943279158e-01	7.765620268639087e-01	7.765620268639087e-01
-1	1.346587646187530e+00	1.346587646187530e+00	1.388560960036318e+00	1.388560960036318e+00	1.032531315430974e+00	1.032531315430974e+00	1.250518637974191e+00	1.250518637974191e+00	7.885910468443001e-01	7.885910468443001e-01	9.166612771001593e-01	9.166612771001593e-01	1.696472893088540e+00	1.696472893088540e+00	4.743324925208241e-01	4.743324925208241e-01	2.627554578701949e-01	2.627554578701949e-01	1.449862391258142e+00	1.449862391258142e+00	-2.417009403489513e-01	-2.417009403489513e-01	1.190524568177161e+00	1.190524568177161e+00	1.499013021253276e+00	1.499013021253276e+00	8.534093788846041e-01	8.534093788846041e-01
1	1.101856529507077e+00	1.101856529507077e+00	1.081465767098218e+00	1.081465767098218e+00	1.161042848879231e+00	1.161042848879231e+00	1.103794970519864e+00	1.103794970519864e+00	1.355528799373159e+00	1.355528799373159e+00	1.208647257146819e+00	1.208647257146819e+00	1.235289602010143e+00	1.235289602010143e+00	1.914098555758967e+00	1.914098555758967e+00	2.457864613723075e+00	2.457864613723075e+00	2.506317019087504e+00	2.506317019087504e+00	5.986115438053856e+00	5.986115438053856e+00	2.136754319448821e+00	2.136754319448821e+00	1.628265291552871e+00	1.628265291552871e+00	1.041577325440733e+00	1.041577325440733e+00
1	1.128846294180519e+00	1.128846294180519e+00	1.329882237457457e+00	1.329882237457457e+00	1.100098875266845e+00	1.100098875266845e+00	1.018966117845565e+00	1.018966117845565e+00	1.127728708126644e+00	1.127728708126644e+00	1.123762694595288e+00	1.123762694595288e+00	9.394076590035320e-01	9.394076590035320e-01	3.908847577745544e+00	3.908847577745544e+00	5.204224549793714e+00	5.204224549793714e+00	5.166322617045004e-01	5.166322617045004e-01	-8.476964228056324e-01	-8.476964228056324e-01	1.409705463062090e+00	1.409705463062090e+00	1.274167490673807e+00	1.274167490673807e+00	1.053763416963716e+00	1.053763416963716e+00
1	1.291517071985479e+00	1.291517071985479e+00	1.461758263460316e+00	1.461758263460316e+00	1.487426651412821e+00	1.487426651412821e+00	1.269853966050585e+00	1.269853966050585e+00	1.692670202983797e+00	1.692670202983797e+00	1.642778742127381e+00	1.642778742127381e+00	1.360243668930744e+00	1.360243668930744e+00	4.734140621477152e+00	4.734140621477152e+00	6.832736940503449e+00	6.832736940503449e+00	9.673914726444580e-01	9.673914726444580e-01	2.195938851601606e+00	2.195938851601606e+00	1.272932518622838e+00	1.272932518622838e+00	1.000304586554916e+00	1.000304586554916e+00	1.170419570301464e+00	1.170419570301464e+00
1	8.923338852229923e-01	8.923338852229923e-01	9.037083283953191e-01	9.037083283953191e-01	1.377950171346558e+00	1.377950171346558e+00	9.791963329584509e-01	9.791963329584509e-01	1.706196337970179e+00	1.706196337970179e+00	1.555596742328713e+00	1.555596742328713e+00	8.639503820112937e-01	8.639503820112937e-01	2.101454410416463e+00	2.101454410416463e+00	1.649797852154095e+00	1.649797852154095e+00	6.025075248974298e-01	6.025075248974298e-01	9.051035509918330e+00	9.051035509918330e+00	1.622668069026272e+00	1.622668069026272e+00	9.679265608114015e-01	9.679265608114015e-01	1.006227862894606e+00	1.006227862894606e+00
-1	1.671489929570742e+00	1.671489929570742e+00	1.851341029988237e+00	1.851341029988237e+00	1.404635629877493e+00	1.404635629877493e+00	1.598959965714537e+00	1.598959965714537e+00	1.372993155510158e+00	1.372993155510158e+00	1.302053906439645e+00	1.302053906439645e+00	2.050447423170584e+00	2.050447423170584e+00	1.304373992889376e+00	1.304373992889376e+00	5.816960380972042e-01	5.816960380972042e-01	2.607530810667583e+00	2.607530810667583e+00	9.056050391366018e+00	9.056050391366018e+00	1.610768378432548e+00	1.610768378432548e+00	1.535270875495863e+00	1.535270875495863e+00	1.114696362470604e+00	1.114696362470604e+00
1	1.475087674815211e+00	1.475087674815211e+00	1.723537887907742e+00	1.723537887907742e+00	1.547170805937840e+00	1.547170805937840e+00	1.569402623060527e+00	1.569402623060527e+00	1.836032229165082e+00	1.836032229165082e+00	1.688738720742835e+00	1.688738720742835e+00	1.582202825200206e+00	1.582202825200206e+00	3.927008051138803e+00	3.927008051138803e+00	4.648818240337878e+00	4.648818240337878e+00	3.550939657504959e+00	3.550939657504959e+00	4.805959238104013e+00	4.805959238104013e+00	2.480172005223272e+00	2.480172005223272e+00	1.442653361493225e+00	1.442653361493225e+00	1.297066647070610e+00	1.297066647070610e+00
-1	1.378130638983602e+00	1.378130638983602e+00	1.481865434685420e+00	1.481865434685420e+00	1.154187846816175e+00	1.154187846816175e+00	1.366303862659739e+00	1.366303862659739e+00	9.360456080627977e-01	9.360456080627977e-01	1.059106558323121e+00	1.059106558323121e+00	1.609830205962305e+00	1.609830205962305e+00	4.779415737544677e-01	4.779415737544677e-01	1.793543110343031e+00	1.793543110343031e+00	1.992384142562664e+00	1.992384142562664e+00	8.031782826509101e+00	8.031782826509101e+00	1.026990660977293e+00	1.026990660977293e+00	1.066053337596594e+00	1.066053337596594e+00	8.563592875986545e-01	8.563592875986545e-01
-1	9.342634349960546e-01	9.342634349960546e-01	1.005694630057872e+00	1.005694630057872e+00	9.699414149690914e-01	9.699414149690914e-01	9.190986546292577e-01	9.190986546292577e-01	8.206569879006298e-01	8.206569879006298e-01	8.810481507784440e-01	8.810481507784440e-01	1.167120740258327e+00	1.167120740258327e+00	2.471728656455224e-01	2.471728656455224e-01	6.823806953707510e-01	6.823806953707510e-01	1.093621643330765e+00	1.093621643330765e+00	4.095240096248003e+00	4.095240096248003e+00	2.533505850402856e-01	2.533505850402856e-01	1.011854323555995e+00	1.011854323555995e+00	7.350637411381955e-01	7.350637411381955e-01
-1	1.084960346844305e+00	1.084960346844305e+00	1.149393525458317e+00	1.149393525458317e+00	1.124690656171876e+00	1.124690656171876e+00	1.086179445918643e+00	1.086179445918643e+00	1.060852564801875e+00	1.060852564801875e+00	1.012773532835557e+00	1.012773532835557e+00	1.366715829869222e+00	1.366715829869222e+00	7.640257324040587e-01	7.640257324040587e-01	-1.976160474796592e-01	-1.976160474796592e-01	1.762210493369027e+00	1.762210493369027e+00	8.490487152744819e+00	8.490487152744819e+00	1.120445910631362e+00	1.120445910631362e+00	1.273097806416068e+00	1.273097806416068e+00	8.697963376366348e-01	8.697963376366348e-01
1	1.274775663633522e+00	1.274775663633522e+00	1.220230163661849e+00	1.220230163661849e+00	1.408122947954354e+00	1.408122947954354e+00	1.242933877348877e+00	1.242933877348877e+00	1.712949716461777e+00	1.712949716461777e+00	1.557620558271702e+00	1.557620558271702e+00	1.290779985989003e+00	1.290779985989003e+00	2.332974968978302e+00	2.332974968978302e+00	1.444448502580996e+00	1.444448502580996e+00	3.766008152123717e-01	3.766008152123717e-01	8.136977695592913e+00	8.136977695592913e+00	1.833168352433012e+00	1.833168352433012e+00	2.098858768705340e+00	2.098858768705340e+00	1.241021751471554e+00	1.241021751471554e+00
